http://www.nationsonline.org/	Nations Online	A comprehensive portal to sites in various countries throughout the world. 	489869
http://www.eldis.org/country/	Eldis Country and Region Profiles	Search for information on economic, political and environmental issues in countries throughout the world. 	489869
http://news.bbc.co.uk/2/hi/country_profiles/default.stm	BBC Country Profiles	Provides guide to history, politics and economic background of numerous countries. Also includes audio and video clips from the BBC archives. 	489869
http://www.citypopulation.de/	City Population	Statistical tables and maps for the principal cities and agglomerations of the world. 	489869
https://www.cia.gov/the-world-factbook/	CIA World Factbook	U.S. government profiles of countries and territories around the world. Information on geography, people, government, transportation, economy, communications, military, and transnational issues. 	489869
http://www.nationmaster.com/	NationMaster.com	Provides country and regional graphs and descriptive statistics based on geography, military, economy, crime, education, and transportation. 	489869
http://data.un.org/	UNdata	Statistical profiles of countries compiled by the United Nations; with economic, social and environmental indicators. 	489869
https://bj.usembassy.gov/	United States	With recent news about U.S.-West African relations, and a list of attorneys and notaries practicing in Benin. 	558577
http://www.gouv.bj/	Benin Government Portal	Official site provides information about the Presidency, the National Assembly and other governmental bodies, official communications, press statements and news. 	558575
http://www.worldlii.org/catalog/2675.html	World Legal Information Institute - Benin	Catalog and search facilities for over 500 databases from 55 countries including case-law, legislation, treaties, law reform reports, law journals, and other materials. 	558575
http://africanelections.tripod.com/bj.html	African Elections Database - Benin	Information on national elections includes country's political profile and full historical results. 	558575
http://www.worldstatesmen.org/Benin.html	World Statesmen - Benin	Review of the country's history, politics, leaders and international organizations and treaties. Includes map, constitution, national anthem and pictures of historical flags. 	558575
http://www.loc.gov/law/help/guide/nations/benin.php	US Law Library of Congress - Benin	Annotated compendium of online sources providing access to primary documents, legal commentary and general government information about specific jurisdictions and topics. 	558575
http://allafrica.com/benin/	allAfrica.com - Benin	News reports and headlines from African and worldwide sources, updated with breaking news. 	558579
http://radiostationworld.com/Locations/Benin/	RadioStationWorld - Benin	List of broadcasters and radio stations, including local, national and web radio. 	558579
http://www.nytimes.com/topic/destination/benin	The New York Times - Topics: Benin	Collection of recent and archived news and commentary, photos, multimedia and selected web resources. 	558579
http://www.lonelyplanet.com/benin/	Lonely Planet - Benin	Facts and advice for traveling along with background material on the culture and history of the country. 	558584
http://www.iexplore.com/destinations/benin/travel-guides/africa/benin/overview	iExplore - Benin	Adventure and experiential travel group provides a guide on the country and its history, events, places to go and activities with tours, photos and other tourist information. 	558584
http://www.lib.utexas.edu/maps/benin.html	Perry-Castañeda Library Map Collection - Benin Maps	Country, city and thematic maps, along with links to maps on other web sites. From the Perry-Castañeda Library Map Collection at the University of Texas. 	558586
http://www.asmat.eu/html/fotografie_benin_e.html	Photos of Benin	Includes over 100 pictures of people, buildings, shrines and landscapes in different parts of the country. 	558586
http://en.wikipedia.org/wiki/Transportation_in_Benin	Wikipedia - Transportation in Benin	Hyperlinked encyclopedia provides information about highways, railways, airlines, airports and water transportation. 	558587
http://www.afromix.org/html/musique/pays/benin/index.en.html	Afromix: Benin	Information about Beninois bands and artists. 	558589
http://www.aktiebenin.nl/	Aktie Benin	Dutch foundation promoting health care for women and children. Information about finances, projects and volunteer programmes, pictures and newsletter. 	558590
http://www.who.int/countries/ben/en/	World Health Organization (WHO) - Benin	UN health agency provides news, information and statistics on the country's public health issues and services, professional health workers, disease outbreaks, and government legislation and expenditures. 	558590
https://www.unicef.org/benin/	UNICEF - Health in Benin	Information and news about health campaigns, statistics concerning a range of areas including mortality rates, nutrition, and HIV/AIDS, and background information focused on child health in the country. 	558590
http://news.bbc.co.uk/1/shared/spl/hi/picture_gallery/06/africa_voodoo_priestess/html/1.stm	BBC News - Photo Journal: Voodoo Priestess	Interview with of one of the voodoo priestesses in Oudiah, with pictures. 	558594
http://news.bbc.co.uk/2/hi/africa/4759334.stm	Q&A: Benin votes	Facts about the March, 2006 presidential elections, from the BBC. 	558595
