http://www.angelfire.com/ns/dekker/	Dekker	Louis en Monica van Taiwan.  Kuns- en fotogalery, skryf jou naam in Taiwannees, en hul lewensverhaal. 	58221
http://www.grobler.co.za/johan/	Grobler	Johan en Linda van Parow in die Kaap. Enkelbladsy met algemene inleiding en 'n gesinsfoto. 	58221
http://members.tripod.com/~Meerkat_2/skakels.html	Spies	Marlene en Arno van Kanada se portaal. 	58221
http://vanblerks.blogspot.com/	Van Blerk	Webjoernaal van hierdie familie sedert Augustus 2004. 	58221
http://www.vdwesthuizen.co.za/	Neville van der Westhuizen	Neville vd Westhuizen van Nelspruit, Mpumalanga, Suid-Afrika.  Stokperdjies, Van der Westhuizen-familie stamboom en foto's. 	58221
http://vds.tripod.com/	Van der Spuy	Edwin en Ina se portaal met Afrikaans Oppie Net, 'n nuusbrief Uithoeke, fisioterapie en inligting oor Kanada. 	58221
http://www.diespens.nl/	Die Spens	Suid-Afrikaanse winkel in Amersfoort, Nederland vir Suid-Afrikaanse produkte en die lekkerste biltong en droëwors. 	58222
http://gpc.www2.50megs.com/	Afrikaanse Gedigte	Publiseer 10 gedigte op die internet teen 'n prys. 	58224
http://vaandel.co.za/	Vaandel Uitgewers	Christelike uitgewery geleë in Mosselbaai. 	58224
https://translators.org.za/	Suid-Afrikaanse Vertalersinstituut	Vertaalvereniging met betaallidskap.  Veeltalige werf met registrasie- en akkreditasie-inligting, asook 'n vryskutregister. 	58225
http://www.sandranortje.com/	Sandra Nortje	Vertaling van Nederlands na Engels, en tussen Engels en Afrikaans, in die mediese en farmaseutiese bedryf.  Vryskutter van Onrusrivier, Suid-Afrika. 	58225
http://www.leuce.com/	Samuel Murray	Vertaal- en proefleesdienste in en tussen Afrikaans en Engels.  Tweetalige werf met dienste, portefeulje en artikels oor vertaling. 	58225
http://www.videos-sa.com/	Kobus Petzer Videoproduksies	Vervaardiging van video's en multimediaproduksies soos besigheidsvideo's, televisieadvertensies en opleidingsvideo's. 	58223
http://www.dorpers.co.za/	Jasperskop Boerdery	Telers van dorpers, witdorpers, boerbokke, kalahari-rooibokke, Van Rooy-skape en savannabokke.  Boerplaas geleë in die Noord-Kaap, Suid-Afrika. 	58223
http://www.kinderwerf.co.za/	Kinderwerf	Gratis en betaalde produkte vir kinders, soos alfabetkaarte, leeskaarte en werkskaarte. 	58223
http://www.waterbergsake.co.za/	Waterberg Afrikaanse Sakekamer	Algemene inligting, lidmaatskap, besprekings, kalender en skakels. 	58223
http://kknk.co.za/	Klein Karoo Nasionale Kunstefees	Kunstefees in Oudtshoorn, Suid-Afrika. Verblyfinligting en kontakbesonderhede. 	58227
http://www.watkykjy.co.za/	Wat Kyk Jy?	'n Grapwerf met sleng, grappies, seksgrappies, skakels, strokiesprente en 'n brieweafdeling. 	58229
http://skoongrappies.com/	Skoon Afrikaanse en Nederlandse grappies	Tuisblad van weeklikse poslys van skoon, oorspronklike grappies in Afrikaans en Nederlands. 	58229
http://suigeling.blogspot.com/	Suigeling	Boererate, snaakse SMS'e, en allerlei grappe. 	58229
http://www.lunsklip.org.za/	Lunsklip-kampterrein	Kampblad met joernaal van kamplewe. 	58230
http://www.vonk.co.za/	Vonk	Webwerf oor dié Afrikaanse musiektydskrif, asook profiele van kunstenaars en inligting oor promosiedienste. 	58231
http://centurionteater.co.za/	Centurion Teater	Teaterkompleks in Pretoria. Kalender van optredes, inligting oor besprekings, foto's en persverklarings, en 'n padkaart na die teater. 	58231
http://www.taalmuseum.co.za/	Afrikaanse Taalmuseum	Geleë in die Paarl. Virtuele toer van huis omskep in museum, asook inligting oor die taal. Werf ook in Engels. 	58233
http://www.saou.co.za/	Suid-Afrikaanse Onderwysersunie	Agtergrond, belange, doelwitte, streeksnuus, en Engelse weergawe. 	58234
http://homeschool.grobler.co.za/	Tuisskool-hulpbronne	Tweetalige werf met kontakbesonderhede en ander inligting oor tuisskoolgee in Suid-Afrika. 	58234
http://www.woordeboek.co.za/	Woordeboek van die Afrikaanse Taal	Woordeboekprojek vir alle Afrikaanse woorde ooit.  Kontakinligting, intekenvorm en bestelvorm vir CD-weergawe. 	58235
http://tortel.net/~lochner/familie/	Lochner	Geslagsregister van dié familie, hoofsaaklik gebaseer op GISA se Suid-Afrikaanse Geslagregisters. 	58236
http://www.icon.co.za/~ebens/	Swart	Swart-familiebond. Stamboom van die eerste 5 geslagte, geskiedenis, die Jaghoring-nuusbrief, bestuur en familiefeeste. 	58236
http://www.icon.co.za/~vermaak/	Vermaak	Stories oor die Vermaak-stamvader en skakels na verwante werwe. 	58236
http://nieuwoudt-scheepers.com/	Nieuwoudt en Scheepers	Tweetalige werf met inligting oor dié twee families en verwante gesinne, asook kort familiegeskiedenis. 	58236
http://www.vanrooy.org.za/	Van Rooy	Die geskiedenis en stamboom van die familie Van Rooy in Suid-Afrika. 	58236
https://freepages.rootsweb.com/~vanrooyen/family/vanrooyenhome.htm	Van Rooyen	Die stamvader van die Van Rooyens in Suid-Afrika, die stamboom, familiewapen en familiefoto's. 	58236
http://www.rieme.co.za/	Rieme	Soekenjin vir webwerwe in Afrikaans.  Tans meer as 10 000 bladsye. 	58232
http://af.wikipedia.org/	Wikipedia	Vrye ensiklopedie waarvan die inhoud deur vrywilligers saamgestel word, gepubliseer ingevolge die GFDL-lisensie. 	58232
http://vds.tripod.com/afroppinet/	Afrikaans oppie Net	Nuttige lys van 'Afrikaans oppie Net' skakels. 	58232
http://www.pasella.com/	Pasella	Weeklikse joernaalprogram op SABC.  Foto's uit afgelope week se program. 	58240
http://kyknet.dstv.com/	kykNET	Betaalkanaal op M-NET met allerlei gesinsprogramme. Beskrywing van programme. 	58240
http://www.silentnight.web.za/indeks.htm	Stille Nag Web	Alles oor die kerslied Stille Nag, die blad sluit die geskiedenis, bladmusiek, klanklêers en oor die honderd vertalings van die lied in. 	58241
http://www.angelfire.com/music6/omyhoed/	O My Hoed	Kitaardrukke en lirieke van Afrikaanse liedjies. 	58241
http://www.bobbyvanjaarsveld.com/	Bobby van Jaarsveld	Meer oor dié kunstenaar, musiek en videos af te laai, en gasteboek. 	58241
http://www.litnet.co.za/	Litnet	Nuus oor die nuutste Afrikaanse boeke. Skakels na boekwinkels. Besprekings oor die toekoms van Afrikaans. 	58242
http://www.bruno-groening.org/afrikaans/	Bruno Gröning-vriendekring	Vrye samekoms van mense wat die waarde van die leerstellings vir hulself besef het. Deur 'n korrekte liggaams - en geestelike houding word daar geleer hoe om die Goddelike krag op te neem. 	58245
http://www.medihelp.co.za/	Medihelp	Mediese skema, met inligting oor hul mense, hul beleid en 'n skakel na die bedroglyn.  Werf ook in Engels. 	58245
http://www.pakea.es/	Pakea	PAKEA irabazi-asmorik gabeko Enpresari Elkartea da eta Gizarte Segurantzari laguntzen dio bere enpresa mutualistetako langileen lan-istripu eta gaixotasun profesionalen kudeaketan. 	58245
http://www.afrikaans.nu/	Afrikaans hoort by Nederlands	Hier word die tradisionele opvattinge oor die herkoms van die Afrikaanse kultuurtaal, krities beskou. Eens was die omgangstaal van die Afrikaner Afrikaans en sy kultuurtaal Nederlands: 'n taalvehouding (tussen dialek en kultuurtaal) wat vandag nog in Vlaandere en Nederland bestaan. Die afstap op Standaardafrikaans was onnodig. 	58247
http://www.jukskei.co.za/	Jukskei	Amptelike werf van dié sportunie.  Jukskei is 'n petanque-variant wat met skeie gespeel word. 	58250
http://www.ottosdaldrafentrap.co.za/	Ottosdal Draf & Trap Fees 2007	Prettrap en -drafgeleentheid gereël deur Ottosdal-Suid NG Kerk en ander borge. 	58250
http://www.roekeloos.co.za/	Roekeloos	Deurlopend bygewerkte e-tydskrif met gesins- en volwasseneonderwerpe.  Rubrieke, briewe, e-kaartjies, kletsforum. 	58253
http://www.storiewerf.co.za/	Storiewerf	Deurlopend bygewerkte e-tydskrif oor kinder- en jeugboeke.  Resensies, rubrieke, raad aan jong skrywers en skakellys. 	58253
http://www.smoothtalker.8m.net/	Lekkerbek	Inligting oor Kanada deur oud-Suid-Afrikaners.  Forums, skryfkuns en nuus. 	58253
http://www.republikein.com.na/	Die Republikein	Dagblad van Namibië.  Aanlyn weergawe, bevat uitgesoekte artikels van afgelope dae, en 'n argief. 	58254
http://www.kwevoel.co.za/	Kwêvoël	Tweetalige koerant van Thabazimbi omgewing, Suid-Afrika, uitgegee deur Moredou Drukkers. 	58254
http://www.radiokansel.co.za/	Radio Kansel	Christelike radiostasie.  Programgids en jeug- en kinderdagstukkies. 	58257
http://www.overvaalstereo.co.za/	Overvaal Stereo	Streeksradiostasie vir die Noordwes, Noord-Vrystaat en Suid-Gauteng, Suid-Afrika.  Nuusbrokkies, personeelbesonderhede en aktuele kwessies. 	58257
http://www.rsg.co.za/	Radio Sonder Grense	Hoof-Afrikaanse radiostasie van die SABC.  Jongste nuus en webuitsaaifasiliteit. 	58257
http://www.k7.com.na/	Kanaal 7	Radiostasie van Media vir Christus, 'n maatskappy sonder winsbejag geregistreer onder artikel 21 van die Maatskappyewet, wat aan geen ander organisasie of kerk verbind is nie. 	58257
http://www.rooirose.co.za/	Rooi Rose	Maandelikse vrouetydskrif.  Beperkte aanlyn weergawe, bevat redakteursbrief. 	58259
http://www.landbou.com/	Landbou Weekblad	Weeklikse landbouverwante tydskrif.  Aanlyn weergawe, bevat artikels en rubrieke ingedeel volgens spesialisering. 	58259
http://huisgenoot.com/	Huisgenoot	Weeklikse gesinstydskrif. Beperkte aanlyn weergawe, bevat kinderafdeling en rubrieke. 	58259
http://www.proagri.co.za/	ProAgri	’n landbou-webwerf wat konsentreer op nuus, tegnologiese ontwikkelinge, produkte en dienste wat vir die boer van belang is. 	58259
http://www.saao.ac.za/~wpk/tov1882/oorgang.html	1882-oorgang van Venus	Observasies naby die Hugenote Kollege in Wellington van dié astronomiese verskynsel.  Verduideliking, foto's en agtergrond. 	58262
http://www.vfplus.org.za/	Vryheidsfront	Nuusflitse en meertalige opsommings. 	58263
http://www.atkv.org.za/	Afrikaanse Taal- en Kultuurvereniging	Klub vir vakansieoorde, kultuuraktiwiteite en ledevoordele soos siekefonds en studiebeurse. 	58263
http://pestalozzi.org/	Pestalozzi-trust	Trust wat hom toelê op debat oor die nuwe onderwyskurrikulum in Suid-Afrika. 	58265
http://www.agsbellville.com/	Bellville-gemeente	Enkelbladsy met diensinligting en kontakbesonderhede. 	58271
https://ngwierdapark.co.za/	Wierdapark-gemeente	Algemene inleiding, bybelstudiestukke, geskiedenis, volwassene-opleiding (ABET) en geloofsbriewe. 	58273
http://www.ngkerk.org.za/	NG Kerk in Suid-Afrika	Amptelike webwerf van die NGK.  Engelse inleiding, en elders leë bladsye. 	58273
http://www.preek1.20m.com/	Preekargief	'n Vyftal preke deur ds Adriaan Swart. 	58273
http://www.angelfire.com/pr/ngkwollies/	Wolmaransstad-gemeente	[JavaScript nodig] Afkondigings, bladsye oor die kommissies en aksies, vroue-, jeug- en kinderklubs, foto-album, kletskamer en kontakbesonderhede. 	58273
http://www.ngkerksomerstrand.co.za/	Somerstrand-gemeente	Geleë in Port Elizabeth. Algemene inligting op voorblad, met bladsye oor die visie en missie, sendingwerk, ander bedieninge, die jaarprogram, en 'n nuusbrief. 	58273
http://www.sinoos.co.za/	Sinode van Oos-Transvaal	Amptelike webwerf van dié sinode.  Artikels, bedieninge, lys gemeentes met kontakbesonderhede, leraars en jeugprojekte. 	58273
http://www.sagemeente.com/	SA Gemeente (Verenigde Koninkryk)	Afrikaans-sprekende kerk gemeente te Londen, met verspreide VK dienspunte. Sluit in besonderhede oor dienstye, sending, bedieninge en kalenders per streek. 	58273
http://www.neos.co.za/	Neos-gemeente	Geleë in Centurion, deel van die Christian Reformed Church.  Algemene inleiding en kontakbesonderhede. 	58273
http://www.noordkus.co.za/	Noordkus-gemeente	Gemeenteprogram en -nuus, hul geskiedenis, artikels oor hoe om 'n Christen te word, foto-album, oordenking, en kontakbesonderhede. 	58273
http://www.wilgespruit.co.za/	Wilgespruit-gemeente	Geleë in Roodepoort.  Kantoorbesonderhede, kategese en eredienste, leraars, die Wilgenuus, 'n foto-album, die vroue-aksie, en kontakbesonderhede. 	58273
http://www.pvr.co.za/	Pierre van Ryneveld-gemeente	Algemene inligting, afkondigings, jaarprogram en maandblad, projekte en aksies, preekargief, selgroepe, en ietsie oor die bouprojek. 	58273
http://www.proteahoogte.co.za/	Brackenfell-Proteahoogte-gemeente	Kategese, huweliksorg, jeug- en kinderbedienings, artikels oor die doop en kindernagmaal, geloofsbelydenis en kleingroepe. 	58273
http://www.ngkerkgroblersdal.co.za/	Groblersdal-gemeente	Bladsye oor die vroue- en getuienisbediening, die Erdekruik, Bybelstudie, huisbesoekinligting, steundienste, gebedsversoeke en kontakbesonderhede. 	58273
http://www.kerksondermure.org/	Kerksondermure	'n Makrogemeente ook bekend as die Kerk sonder Mure. Dagboek, bedieningsinligting, preekargief en algemene inligting. 	58273
http://www.ngkerkwynberg.co.za/	Wynberg-gemeente	Geleë in Kaapstad, Suid-Afrika.  Bulletin, kalender, lidmaatskap, pastorie, dienstye en nuus. 	58273
http://www.nghelder.co.za/	Helderberg-gemeente	Geleë in Somerset-Wes. Bladsye oor gemeenteaktiviteite soos aanbidding, sorg en uitreiking, en algemene inligting oor ontspanning en samesyn. 	58273
http://lig.bybelmedia.org.za/	Lig	Die ou Voorligter, die amptelike tydskrif van die NGK. Intekenbesonderhede, argief en jongste uitgawe. 	58273
http://www.universiteitsoord.co.za/	Universiteitsoord-gemeente	Geleë in Hatfield, Pretoria, Suid-Afrika.  Inligting oor byeenkomste, leraars, aksies, musiek-CD's en preke. 	58273
http://kerkbode.christians.co.za/	Die Kerkbode	Amptelike koerant van die NGK. Agrief, intekenbesonderhede, en algemene webskakels. 	58273
http://www.apknamakwaland.20m.com/	Namakwaland-gemeente	Geleë te Springbok. Gemeentebesonderhede, preekargief, belydenisskrifte, bedienings, en foto's. 	58274
http://www.apkerkphalaborwa.50megs.com/	Phalaborwa-gemeente	'n Lys liedere, gemeentebesonderhede, huisgodsdiensrooster en kontakbesonderhede. 	58274
http://www.apkpofadder.20m.com/	Pofadder-gemeente	Gemeentenuus, foto's en kontakbesonderhede. 	58274
http://www.apklydenburg.20m.com/	Lydenburg-gemeente	Oordenkings, gemeentenuus, en kontakbesonderhede. 	58274
http://apksanddrift.tripod.com/	Sanddrift-gemeente	Geleë in Brits, Noordwes Provinsie.  Preekargief, inligting oor die leraar, 'n jeugseksie, aktuele artikels en gemeentenuus. 	58274
http://www.apa.ac.za/	Die Afrikaanse Protestantse Akademie	Die amptelike teologiese skool van dié kerkverband.  Inligting vir huidige en voornemende studente, beurse en aansoekvorms. 	58274
http://www.cpk.co.za/	Centurion Presbiteriaanse Kerk	Gemeente van die Uniting Presbyterian Church in Southern Africa. Tweetalige kerk. 	58269
http://www.renaissancegem.co.za/	Renaissance Gemeenskap Pretoria	Onafhanklike gnostiese christelike kerk.  Bladsye oor byeenkomste, geestelike begeleiders, berading, geskiedenis en verskeie artikels. 	58269
http://www.nhka.org/	Nederduitsch-Hervormde Kerk van Afrika	Amptelike webwerf van die NHK. Nuus, besluite, kalender, diensboek, belydenisskrifte van die kerk, aktes, projekte en kontakbesonderhede. 	58276
http://www.wapadrant.co.za/	Wapadrand-gemeente	Preekargief, projekte, aktuele sake, jaarprogram, algmene inligting en kontakbesonderhede. 	58277
http://www.gksa.org.za/	Gereformeerde Kerk in Suid-Afrika	Amptelike hoofblad van die Gereformeerde Kerk.  Algemene inligting oor die gemeentes, die bediening, administrasie, oor Jesus, skakels na publikasies, en Toets jou Bybelkennis. 	58277
http://www.gkbrooklyn.org.za/	Gereformeerde Kerk Brooklyn	Geleë in Pretoria, met vier preekpunte. Eredienste, preekopsommings, skakels na ander kerke, en kontakbesonderhede. Opsomming in Engels. 	58277
http://www.linden.org.za/	Linden-gemeente	Inligting oor die funksionarisse, diensgroepe en diakonie, vroueklub en jeugklub, preekargief, en gemeentestrategie.  Padkaart ingesluit. 	58277
http://www.gkbellville.org/	Gereformeerde Kerk Bellville	Gemeentebesonderhede, klankopnames van preke en gemeentesang, preke in teksformaat, en Bybelstudie- en Bybelskool-studiestukke. Preekargief in Engels. 	58277
http://www.gkcenturion.co.za/	Centurion-gemeente	Geleë in Lyttleton. Preek op die voorblad, artikels, bybelskool, werfkaart en kontakbesonderhede. 	58277
