https://www.fbk.eu/en/	Fondazione Bruno Kessler	Research institute in Italy. Experimentation of an artificial intelligence which can collaborate with people, not replacing them. 	376539
http://www.comp.hkbu.edu.hk/WI05/	International Joint Conference on Web Intelligence and Intelligent Agent Technology (WI-IAT)	2005 September 19-22, Compiegne, France. IEEE/WIC/ACM Conference on web intelligence and intelligent agent technology. Submission deadline 3 April 2005 	376501
http://www.erc.msstate.edu/conferences/vis98/	IEEE Visualization (VIS)	1998, October 18-23, Research Triangle Park, NC, USA. 	376502
http://www-sop.inria.fr/acacia/Coop/Coop2000/	International Conference on the Design of Cooperative Systems (COOP)	2000, May 23-26, Mediathel of Sofia Antipolis, France. 	376502
http://www.hcrc.ed.ac.uk/aied2001/	International Conference on Artificial Intelligence in Education (AI-ED)	2001, 19-23 May,  St. Mary's University, San Antonio, Texas, USA. 	376502
http://www.di.unito.it/~dx01/	International Workshop on Principles of Diagnosis (DX)	2001, March 7-9, Via Lattea, Italy. 	376502
http://www.smartgraphics.org/	International Symposium on Smart Graphics (SG)	  Specification, design, implementation and evaluation of intelligent and adaptive graphics that will provide the technical core of the next generation of interfaces. 	376500
http://www.kr.tuwien.ac.at/KI2001/	Joint German/Austrian Conference on Artificial  Intelligence (KI)	2001, September 19-21, Vienna, Austria. Covers all areas of artificial intelligence. 	376502
http://www.imat.maschinenbau.uni-kassel.de/hms2001/index.html	Human-Machine Systems (HMS)	2001, September 18-20, Kassel, Germany. International Federation of Automatic Control Symposium on Analysis, Design, and Evaluation of Human-Machine Systems. 	376502
http://www.lsi.us.es/iberamia2002/principal_eng.html	Iberoamerican Conference on Artificial Intelligence (IBERAMIA)	2002, November 11-13, Seville, Spain. 	376502
http://www.comp.hkbu.edu.hk/IDEAL2003/	International Conference on Intelligent Data Engineering and Automated Learning (IDEAL)	2003, March 21-23, Hong Kong, China. Theoretical advances and practical applications in intelligent data engineering and automated learning. Submission deadline 31 December 2002. 	376502
http://www.siam.org/meetings/sdm03/	SIAM International Conference on Data Mining (SDM)	2003 Conference, May 1-3, San Francisco, California, USA. Advances in statistical, machine learning database and computing aspects of data mining. Submission deadline 1 October 2002. 	376502
http://www.iscb.org/ismb2003/index.shtml	International Conference on Intelligent Systems for Molecular Biology (ISMB)	2003, June 29-July 3, Brisbane, Australia. Conference of the International Society for Computational Biology. Marriage of artificial intelligence and machine learning methods with molecular biology. Submission deadline TBA. 	376502
http://www.ijcai.org/	International Joint Conferences on Artificial Intelligence (IJCAI)	  Biennial general artificial intelligence conference.    	376500
